Id,SalePrice
2736,136946.59097782883
2737,121327.76876873944
2738,138749.49671559304
2739,159406.32901689416
2740,136185.87911459085
2741,146045.82652327238
2742,154601.63355443242
2743,156408.5491261645
2744,162419.8345076922
2745,141475.63223310641
2746,137232.89863759652
2747,152475.86840619677
2748,128327.12632248759
2749,128399.10871540455
2750,127367.51085221801
2751,134408.3219460026
2752,209645.3276877053
2753,147926.94717946294
2754,200626.7283468718
2755,135922.31150094722
2756,96692.75968857015
2757,72661.26633214805
2758,88181.42940049658
2759,164980.14128614913
2760,123326.12264115924
2761,141536.217285602
2762,144662.0323688402
2763,186859.32721189433
2764,152457.69354409276
2765,290556.4372406471
2766,128881.43418310744
2767,88425.57137764561
2768,132494.83736193785
2769,133023.71020821837
2770,143905.68278601867
2771,106094.90928056864
2772,111660.52574969156
2773,163793.16614062234
2774,142671.7643501329
2775,115928.01053517398
2776,143380.1407908794
2777,143628.05948900018
2778,107575.03673838604
2779,123621.1522551193
2780,99028.25569177364
2781,96489.4888967972
2782,97095.437062633
2783,98904.22601957784
2784,121219.2476408461
2785,136935.6982222004
2786,68362.21486036385
2787,125690.58133848249
2788,74391.96533785126
2789,173004.6208392852
2790,92777.22340632448
2791,110440.65254081255
2792,53102.4544392809
2793,156265.76656198714
2794,100206.3008276248
2795,119583.42812243557
2796,99807.08960611103
2797,196073.53460787074
2798,107545.13711417394
2799,116639.1004544912
2800,69586.97707560385
2801,112543.58410553397
2802,128982.66713205812
2803,167799.28764390264
2804,129099.39981311945
2805,98293.72225766291
2806,82952.84452400156
2807,162426.8112918751
2808,146285.49086547474
2809,130611.67582933941
2810,125031.69172623778
2811,160182.8791001059
2812,168033.20432513632
2813,156857.51534968973
2814,161683.4444010183
2815,96117.02041703208
2816,235705.0744216676
2817,154114.07165321597
2818,130948.67681450663
2819,165384.62428412633
2820,135841.8518831735
2821,105503.05323875867
2822,196186.50748967606
2823,292469.344975634
2824,164147.78143316455
2825,150780.92104418622
2826,129584.64859773319
2827,138698.63690421614
2828,212890.8358975816
2829,216774.43581435908
2830,225063.70459812274
2831,177209.04092764528
2832,238835.3717995723
2833,306884.8376841922
2834,218727.1554140989
2835,223410.4820486128
2836,190820.56900692885
2837,159756.9586666062
2838,150014.96878919838
2839,172988.5250493281
2840,206152.72855447597
2841,204776.94238900064
2842,230762.0054489683
2843,149741.70273675834
2844,174870.07129125803
2845,128273.98710132873
2846,207352.43929437958
2847,208234.43189504682
2848,212989.48203640402
2849,195221.02072097984
2850,280970.12708248605
2851,215075.92843842425
2852,240450.64938266177
2853,235890.4694777298
2854,137826.0074147295
2855,202049.18969028207
2856,199338.9764660428
2857,189689.7240713529
2858,206649.02492033332
2859,107487.20788481607
2860,122303.70528059592
2861,124231.44454679999
2862,184525.24158620948
2863,126853.90152523275
2864,234993.78683226008
2865,143788.8822991206
2866,142525.21043621
2867,97536.2773878567
2868,95781.0180983799
2869,97468.10668288503
2870,121517.422488749
2871,85169.24180608214
2872,50148.95789917248
2873,95676.19415421272
2874,139580.0672515047
2875,115328.13606964382
2876,164773.55332955602
2877,148414.56602860516
2878,166058.17181226044
2879,134618.90617565942
2880,104077.9584958041
2881,144601.82622583333
2882,173702.5192873959
2883,190468.0754084816
2884,205899.9740854054
2885,186502.08893699362
2886,227124.4727170175
2887,101332.64398806302
2888,142847.95461757356
2889,57333.626220732265
2890,80514.65743041644
2891,136212.4917078733
2892,43356.483337378246
2893,75371.94219021342
2894,55415.6157647305
2895,322823.1674072356
2896,279855.26486329513
2897,207765.64854995822
2898,151770.52185548417
2899,214484.03094714988
2900,159164.38920276763
2901,211429.1151768542
2902,186249.7558442967
2903,334317.9191810963
2904,344605.64155782614
2905,84542.85726823204
2906,201130.42702031034
2907,114824.69797627529
2908,130343.33048470868
2909,153107.59948216125
2910,78625.57239166574
2911,82945.67250661075
2912,148096.1687697537
2913,84108.57840522972
2914,80172.00414824567
2915,87362.68249878127
2916,85593.35395831865
2917,168871.24399314192
2918,118029.76783733573
2919,231106.86531843297
