id,sales
3005444,10.279402937898352
3005445,1976.9949043429779
3005446,1.116620955252014
3005447,399.33458681029725
3005448,2.6338787964749963
3005449,711.3737388391829
3005450,735.744215955504
3005451,147.1196202803749
3005452,109.46632172490912
3005453,104.3076711704515
3005454,2810.1100387326787
3005455,43.89178200154303
3005456,1.7519379489049587
3005457,34.60307722138152
3005458,29.39305828587988
3005459,1.116620955252014
3005460,172.64165970509535
3005461,16.337886770349463
3005462,17.391925677145384
3005463,1.7519379489049587
3005464,104.19607557861146
3005465,10.527507212283282
3005466,256.57449553101964
3005467,222.9830027822258
3005468,8.407917117207589
3005469,13.247980103888771
3005470,228.65484711828287
3005471,77.39226109723685
3005472,1893.4711802590457
3005473,1.116620955252014
3005474,15.395083736649902
3005475,4.376156940005966
3005476,0.8533185643973721
3005477,11.138089287822876
3005478,1789.5555852092994
3005479,0.8533185643973721
3005480,352.5281193423141
3005481,10.627058684653877
3005482,673.7962463444743
3005483,635.6538081110425
3005484,138.04156910751823
3005485,83.50450495439581
3005486,103.21421299181341
3005487,2645.4631487883976
3005488,20.95280597001832
3005489,0.8533185643973721
3005490,49.647461153871205
3005491,19.068058940964747
3005492,0.8533185643973721
3005493,249.80695219198697
3005494,25.988241925829332
3005495,8.507468589578183
3005496,6.881295944582566
3005497,135.90335968967437
3005498,10.75487560958371
3005499,178.0950745642189
3005500,285.06794850861013
3005501,8.507468589578183
3005502,8.507468589578183
3005503,162.214784622615
3005504,77.49181256960745
3005505,1787.654975211087
3005506,16.437438242720056
3005507,14.311718289694484
3005508,4.281687344106012
3005509,1.1217028317226547
3005510,4.281687344106012
3005511,2638.332301462646
3005512,1.1217028317226547
3005513,568.9155354851251
3005514,3.3835370793625295
3005515,1073.5791086251434
3005516,500.5820095146958
3005517,162.49978038744493
3005518,436.4772473611031
3005519,46.22626926709372
3005520,3916.918182864187
3005521,28.621019005438143
3005522,1.7570198253755993
3005523,23.646365309923855
3005524,15.400165613120542
3005525,1.1217028317226547
3005526,278.41855602225655
3005527,5.416908290002369
3005528,10.532589088753923
3005529,10.284484814368993
3005530,66.56170026258066
3005531,6.786826348682612
3005532,175.68991816890934
3005533,240.0313169606455
3005534,5.416908290002369
3005535,6.529094364111539
3005536,248.60995225900245
3005537,55.59803106433456
3005538,1541.8484131418684
3005539,11.910657459364609
3005540,11.58662799554984
3005541,4.376156940005966
3005542,0.8533185643973721
3005543,6.108627373507179
3005544,1890.223318509842
3005545,0.8533185643973721
3005546,271.95502746085515
3005547,5.511377885902323
3005548,620.714510094581
3005549,580.2303158751649
3005550,197.20602643573383
3005551,130.6172070959934
3005552,87.34625923436073
3005553,2507.3525574923874
3005554,24.62503323388384
3005555,1.853565313021496
3005556,24.04271263647904
3005557,11.138089287822876
3005558,0.8533185643973721
3005559,160.01400369015366
3005560,16.437438242720056
3005561,23.226043449950364
3005562,2.7883982640761253
3005563,110.57289973624745
3005564,5.511377885902323
3005565,396.429189814626
3005566,184.3687922961613
3005567,5.511377885902323
3005568,5.511377885902323
3005569,360.4623365784916
3005570,50.8249241358679
3005571,1873.954820450432
3005572,0.8533185643973721
3005573,29.069605443844573
3005574,3.3367995526328564
3005575,1.0749653049929815
3005576,6.94278857798373
3005577,4518.759302135271
3005578,1.0749653049929815
3005579,372.57435772339295
3005580,6.482356837381866
3005581,2088.6062933688145
3005582,514.9939197388833
3005583,264.68260316871107
3005584,162.24799503549417
3005585,79.74833303924922
3005586,4281.022790689646
3005587,4.234949817376339
3005588,2.226843694071294
3005589,26.29777762297024
3005590,22.217846551252972
3005591,1.0749653049929815
3005592,279.2898121751526
3005593,1.0749653049929815
3005594,1.0749653049929815
3005595,8.366261466948556
3005596,25.930880746638973
3005597,2.592223146215964
3005598,129.0635118786713
3005599,258.1835484332507
3005600,2.592223146215964
3005601,8.366261466948556
3005602,196.39661482460434
3005603,43.850126351284004
3005604,1230.4065077489304
3005605,1.0749653049929815
3005606,4.234949817376339
3005607,5.511377885902323
3005608,0.8533185643973721
3005609,12.192128194618792
3005610,1830.4739697214063
3005611,0.8533185643973721
3005612,443.53450423327655
3005613,5.511377885902323
3005614,823.1708363442965
3005615,650.2142480750947
3005616,209.23066285926103
3005617,141.7948481501866
3005618,153.0225139947677
3005619,2933.724670093135
3005620,28.287231753846275
3005621,2.100601031063376
3005622,32.35262808020928
3005623,26.438984745599868
3005624,0.8533185643973721
3005625,235.79885300677228
3005626,18.684845262725588
3005627,18.71538003303845
3005628,5.511377885902323
3005629,87.82388895913596
3005630,10.627058684653877
3005631,317.55663970140574
3005632,278.78267756913806
3005633,17.491477149515976
3005634,5.511377885902323
3005635,205.8758368241276
3005636,60.73776661515306
3005637,1878.7950021838142
3005638,0.8533185643973721
3005639,9.511916642827256
3005640,2.6948053646620442
3005641,0.8533185643973721
3005642,7.358797273546582
3005643,1772.5075425429552
3005644,0.8533185643973721
3005645,341.5018845701557
3005646,7.724267278977747
3005647,575.7565454979883
3005648,714.1868885075743
3005649,157.01867992399002
3005650,126.9092505988813
3005651,93.79847962199007
3005652,2349.1968147973944
3005653,29.746238802453682
3005654,1.488635558050316
3005655,33.8013207296946
3005656,53.56430047424133
3005657,0.8533185643973721
3005658,148.43797986946115
3005659,7.724267278977747
3005660,27.504030443245835
3005661,1.9502289582451486
3005662,88.7857532534703
3005663,7.724267278977747
3005664,223.6981147621997
3005665,195.89128820182074
3005666,7.724267278977747
3005667,7.724267278977747
3005668,229.59701846592762
3005669,44.886351266982366
3005670,1972.3805976207993
3005671,1.488635558050316
3005672,10.354887977222436
3005673,2.0977465285398584
3005674,0.9458681394615467
3005675,6.610991656421504
3005676,4273.314559204662
3005677,0.9458681394615467
3005678,488.66555006912716
3005679,12.604161416498332
3005680,1092.5086980951135
3005681,667.362520995516
3005682,277.15245841564973
3005683,192.19710588564948
3005684,99.57151736252997
3005685,4041.7487382347354
3005686,17.145359603723108
3005687,0.9458681394615467
3005688,18.414540974564527
3005689,21.141787650073283
3005690,0.9458681394615467
3005691,231.48710694321215
3005692,0.9458681394615467
3005693,7.488480617746789
3005694,1.581185133114491
3005695,90.48409103000401
3005696,2.1931506061275514
3005697,217.4523111377085
3005698,271.75853001971393
3005699,3.2077023871014214
3005700,2.463125980684529
3005701,279.4634481357706
3005702,134.36744409011857
3005703,1501.3552111044849
3005704,2.0977465285398584
3005705,0.9458681394615467
3005706,13.224339803837504
3005707,1.2031926635754786
3005708,14.197543795052493
3005709,6148.18312928133
3005710,1.2031926635754786
3005711,1381.3827679430622
3005712,22.242461996755516
3005713,1888.9476265837802
3005714,2086.5265624884314
3005715,476.24365985327574
3005716,520.272467562029
3005717,357.3685095143127
3005718,6812.592531758483
3005719,72.79267683616543
3005720,3.138272363254232
3005721,124.40758531192198
3005722,113.21964980978534
3005723,1.2031926635754786
3005724,518.3444370499543
3005725,31.075021044278273
3005726,31.6695335927035
3005727,52.12481531197133
3005728,350.0646811926024
3005729,26.788858844777977
3005730,956.7539699749084
3005731,557.7705946444249
3005732,38.972930255807256
3005733,38.972930255807256
3005734,1113.29749283206
3005735,264.4155205287697
3005736,6743.01045747891
3005737,314.6827416681374
3005738,100.38575738156813
3005739,12.030971690627903
3005740,1.2031926635754786
3005741,17.983567874937748
3005742,5659.784334476795
3005743,1.2031926635754786
3005744,1042.0469204713627
3005745,23.575917549128473
3005746,1989.7835257376785
3005747,1949.6340534022515
3005748,646.2969426579949
3005749,333.82024182427847
3005750,337.7680266157606
3005751,8131.1639132892415
3005752,115.76282156850327
3005753,2.203439412199604
3005754,103.21131069056709
3005755,81.19096354273042
3005756,1.2031926635754786
3005757,530.6488207251693
3005758,23.32088156140398
3005759,44.128301814092346
3005760,15.263094983332268
3005761,249.1918904175559
3005762,24.97490733306195
3005763,1435.5489603514798
3005764,639.2941782055957
3005765,31.6695335927035
3005766,28.637105853024384
3005767,1355.9592892623089
3005768,251.85253089314276
3005769,4674.210534128329
3005770,513.7681257403215
3005771,110.44673238879692
3005772,17.388268911116707
3005773,0.7501103259981008
3005774,37.03733564660673
3005775,4401.031714799112
3005776,0.7501103259981008
3005777,801.115613148109
3005778,10.523850446254606
3005779,1708.024335241998
3005780,1241.271623157401
3005781,711.3580829996215
3005782,140.15855890125758
3005783,273.3136364522021
3005784,5867.273952431869
3005785,41.538124621971505
3005786,2.63022203044632
3005787,105.19931416274285
3005788,28.807987194984864
3005789,0.7501103259981008
3005790,503.94529526788705
3005791,32.4701857149473
3005792,34.42939255077562
3005793,12.690422550679196
3005794,159.90366501295247
3005795,17.388268911116707
3005796,1369.6364536984154
3005797,641.2106220284832
3005798,23.122835211551095
3005799,46.044422858442424
3005800,772.0087697383859
3005801,149.44900914021466
3005802,2140.5880305140063
3005803,295.11704577831347
3005804,49.85250653868382
3005805,10.829254698339081
3005806,0.9276976531527414
3005807,30.799526033855535
3005808,5214.962613631965
3005809,0.9276976531527414
3005810,1016.4151612425991
3005811,23.300422538705735
3005812,1866.6970418514345
3005813,1808.8429187675983
3005814,602.3220652445837
3005815,313.6881490080607
3005816,238.6845219766928
3005817,7101.7982742153445
3005818,43.85280680366961
3005819,0.9276976531527414
3005820,91.58948992872689
3005821,74.58893247013457
3005822,0.9276976531527414
3005823,481.0759914908056
3005824,12.868009877833838
3005825,43.85280680366961
3005826,37.20334158088573
3005827,273.06952194146515
3005828,21.486471026989715
3005829,961.2929259137401
3005830,663.5599399183101
3005831,18.75922435148096
3005832,26.51336383435524
3005833,1032.6875245884155
3005834,222.90689616596757
3005835,4357.155944835173
3005836,383.7951750130097
3005837,81.36901950640323
3005838,7.137550530897946
3005839,0.8533185643973721
3005840,25.69825413773463
3005841,3327.0464343680846
3005842,0.8533185643973721
3005843,727.0048005346516
3005844,18.684845262725588
3005845,1639.6996108230794
3005846,1010.5724568396168
3005847,557.4557507914337
3005848,108.30781450690719
3005849,184.8854570299206
3005850,5015.627083783908
3005851,38.62305615662916
3005852,0.8533185643973721
3005853,33.00165080083839
3005854,31.577601975813653
3005855,0.8533185643973721
3005856,436.43898073100354
3005857,24.990580644665766
3005858,7.137550530897946
3005859,5.139480763897657
3005860,150.04989841403165
3005861,6.881295944582566
3005862,1112.240779126665
3005863,622.8548456994889
3005864,18.684845262725588
3005865,27.51220564945065
3005866,810.5963138472757
3005867,118.86787679026177
3005868,1701.5496402996819
3005869,308.18846646544455
3005870,27.51220564945065
3005871,10.873314111780049
3005872,0.9717570665937105
3005873,23.07899477053861
3005874,4935.812685897143
3005875,0.9717570665937105
3005876,1062.5241852502772
3005877,26.55742324779621
3005878,1482.5013088200155
3005879,1926.3289467667216
3005880,398.60977406692774
3005881,420.4043012472247
3005882,326.5495218942409
3005883,5987.220355383407
3005884,79.01439160829284
3005885,1.607074060246655
3005886,50.94336263806423
3005887,52.31110910540136
3005888,0.9717570665937105
3005889,370.5238022670735
3005890,8.625907091774522
3005891,34.65103929137123
3005892,12.152934413720876
3005893,289.07336883883676
3005894,18.80328376492193
3005895,963.7848421877967
3005896,419.77633418009106
3005897,17.609915651712317
3005898,30.64787861525046
3005899,996.995951662329
3005900,239.95937199585887
3005901,5293.454202540129
3005902,223.03062720556542
3005903,87.69913683999663
3005904,7.008473089278223
3005905,1.3433495723182647
3005906,10.506131554964602
3005907,1539.9423829465165
3005908,1.3433495723182647
3005909,305.71938153082334
3005910,30.631558216658533
3005911,724.3848241109778
3005912,457.9056836831927
3005913,235.74675469658152
3005914,90.30341252238904
3005915,89.09253428656172
3005916,2572.5471798418275
3005917,27.418616921009008
3005918,1.3433495723182647
3005919,31.43373841466216
3005920,28.220797119012648
3005921,1.3433495723182647
3005922,168.9286242537375
3005923,10.754235829349533
3005924,4.503334084701623
3005925,8.634645734273839
3005926,82.33083615568167
3005927,10.754235829349533
3005928,274.7397955568251
3005929,190.72518178669873
3005930,2.860607413541247
3005931,7.008473089278223
3005932,252.6005047817465
3005933,57.65373664853757
3005934,1352.078960152193
3005935,1.3433495723182647
3005936,13.50222225864046
3005937,7.621059040578477
3005938,0.7501103259981008
3005939,15.091742725504343
3005940,3513.833646541021
3005941,0.7501103259981008
3005942,526.5167662321822
3005943,36.94683963112966
3005944,1340.0180695098197
3005945,999.9935455396819
3005946,426.8936460261082
3005947,104.14594686597523
3005948,132.7751207652403
3005949,4802.859701707485
3005950,64.3209714897578
3005951,1.8470207198458775
3005952,61.68491611083878
3005953,36.44683984299709
3005954,0.7501103259981008
3005955,294.1929152259599
3005956,6.7250484380961035
3005957,4.624968336902612
3005958,1.8470207198458775
3005959,154.12569742320187
3005960,9.740649135654166
3005961,591.8504219420563
3005962,438.4526218113623
3005963,7.621059040578477
3005964,17.79843571372588
3005965,431.3866927234306
3005966,104.92428654111885
3005967,1964.3706139827234
3005968,255.63509803667102
3005969,20.42905641197057
3005970,8.857342688756292
3005971,1.2031926635754786
3005972,7.424434562754518
3005973,3824.8572078856714
3005974,1.2031926635754786
3005975,791.5693706958854
3005976,10.976932783831986
3005977,1249.0537126385027
3005978,1477.6699579241076
3005979,276.9276640396704
3005980,349.55200828714516
3005981,300.13283679274247
3005982,4360.027086533736
3005983,63.16769085427584
3005984,3.138272363254232
3005985,35.05250279293022
3005986,42.211972832686186
3005987,1.2031926635754786
3005988,284.5805718417869
3005989,4.726031039184075
3005990,51.174798235046
3005991,4.726031039184075
3005992,180.40791536587162
3005993,12.030971690627903
3005994,768.4065577369544
3005995,275.1170701401017
3005996,27.64131387549146
3005997,16.787312341898165
3005998,860.6473365641699
3005999,155.59747868460053
3006000,4605.6332610182035
3006001,1.2031926635754786
3006002,55.460960434546294
3006003,3.424615312416269
3006004,0.8533185643973721
3006005,10.01610054704371
3006006,3359.2995904204568
3006007,0.8533185643973721
3006008,926.0603466015829
3006009,12.511611841434158
3006010,1487.39501599033
3006011,1133.4265332348284
3006012,356.9508275252002
3006013,234.9262248594287
3006014,420.7811222935306
3006015,3856.6445422270426
3006016,43.41557385168901
3006017,1.853565313021496
3006018,74.73311384302029
3006019,55.32964679700929
3006020,0.8533185643973721
3006021,342.723094634824
3006022,8.144614726352948
3006023,50.46207027264266
3006024,9.02210368767823
3006025,312.58143339136143
3006026,15.232084733039644
3006027,581.220342549814
3006028,391.37943993130807
3006029,18.99861625994623
3006030,22.863189586725127
3006031,546.3809317329295
3006032,152.5617548565111
3006033,3587.9707570748096
3006034,10.26420482142864
3006035,12.263507567049231
3006036,6.881295944582566
3006037,0.8533185643973721
3006038,4.376156940005966
3006039,1796.2744459716362
3006040,0.8533185643973721
3006041,442.2367607499032
3006042,3.478006675262484
3006043,738.917744220942
3006044,449.760055269188
3006045,201.55661632706608
3006046,91.12248697338383
3006047,141.9310268592055
3006048,2505.5160797723042
3006049,10.627058684653877
3006050,1.488635558050316
3006051,34.5326007891749
3006052,16.437438242720056
3006053,0.8533185643973721
3006054,158.40456390666537
3006055,10.627058684653877
3006056,17.41566389188417
3006057,5.511377885902323
3006058,135.96401069240105
3006059,4.376156940005966
3006060,360.4076264487392
3006061,194.0641747068084
3006062,4.376156940005966
3006063,4.376156940005966
3006064,192.4073845178427
3006065,55.294538559472386
3006066,1725.0768259760982
3006067,0.8533185643973721
3006068,8.14199858414702
3006069,6.098094633982126
3006070,0.8533185643973721
3006071,0.8533185643973721
3006072,3086.7192841482156
3006073,0.8533185643973721
3006074,195.54775876117063
3006075,1.9502289582451486
3006076,951.792619577404
3006077,237.609471072879
3006078,186.7267479412585
3006079,78.72885718132652
3006080,26.764247140438396
3006081,2803.7229082557787
3006082,12.564330265658926
3006083,1.0580038363378654
3006084,23.346045934260225
3006085,15.65423693211962
3006086,0.8533185643973721
3006087,168.03754130497916
3006088,0.8533185643973721
3006089,0.8533185643973721
3006090,2.6948053646620442
3006091,77.97544895955691
3006092,1.853565313021496
3006093,51.05954210867779
3006094,155.6991417634705
3006095,0.8533185643973721
3006096,1.853565313021496
3006097,75.06304717283096
3006098,77.01552871301398
3006099,581.1116600672176
3006100,0.8533185643973721
3006101,2.0051969534756835
3006102,6.973845519646741
3006103,0.9458681394615467
3006104,9.890089660466783
3006105,2582.7109147000265
3006106,0.9458681394615467
3006107,465.8981588097926
3006108,8.600018164642357
3006109,871.2467463144167
3006110,856.938746888422
3006111,306.48279967424804
3006112,167.5646380703327
3006113,150.89068688050548
3006114,3961.7672205756057
3006115,40.2757993687364
3006116,1.581185133114491
3006117,26.276498332939553
3006118,41.32354882752445
3006119,0.9458681394615467
3006120,211.62568976353046
3006121,16.52998781778423
3006122,21.50464151329852
3006123,12.137496680472305
3006124,112.59527117233213
3006125,5.6039274609664975
3006126,457.959931753216
3006127,270.042007258889
3006128,8.600018164642357
3006129,20.22868635855383
3006130,473.98425429500185
3006131,112.35639603429186
3006132,2016.390080237371
3006133,0.9458681394615467
3006134,50.04826435214727
3006135,4.248228221815798
3006136,1.2031926635754786
3006137,14.145266660498116
3006138,3115.206498516091
3006139,1.2031926635754786
3006140,527.9597755709725
3006141,11.397280231207189
3006142,895.676633917603
3006143,1124.1786230108564
3006144,170.44398553906473
3006145,239.9945002727254
3006146,212.40017603670498
3006147,3107.4157295395235
3006148,40.95347134022553
3006149,2.203439412199604
3006150,37.59169941297028
3006151,57.354679157517005
3006152,1.8385096572284234
3006153,192.87465413024026
3006154,17.207659789273368
3006155,38.603470726682694
3006156,7.651517491135879
3006157,183.37757069620568
3006158,22.182313484787656
3006159,471.8949033668818
3006160,198.31124783355315
3006161,6.281599432455636
3006162,22.07523631363999
3006163,613.6710527269499
3006164,139.0486430686278
3006165,3815.7738915014343
3006166,2.203439412199604
3006167,49.62913154483356
3006168,4.0218859530105044
3006169,2.397444590769518
3006170,10.055795920575276
3006171,3614.3286731027806
3006172,1.3971978421453923
3006173,648.204178398583
3006174,12.224976869197814
3006175,959.0121853036712
3006176,1206.7274145797294
3006177,267.16982501202494
3006178,269.6966929371003
3006179,146.62959280270405
3006180,3889.721089930455
3006181,42.40534817508943
3006182,2.0325148357983376
3006183,47.56071973337452
3006184,43.35774976966494
3006185,1.3971978421453923
3006186,277.04371349089837
3006187,27.017159519878266
3006188,31.07331939080214
3006189,24.58659191422706
3006190,172.76752125602601
3006191,16.981317520468078
3006192,412.2542652051242
3006193,302.2607753554979
3006194,12.224976869197814
3006195,18.035356427264
3006196,629.4787069481081
3006197,126.63381818354013
3006198,3416.934254463462
3006199,1.3971978421453923
3006200,39.55534777341401
3006201,11.318243728224557
3006202,0.8533185643973721
3006203,13.012191250719567
3006204,2621.623334356936
3006205,0.8533185643973721
3006206,389.5671064114396
3006207,10.26420482142864
3006208,1272.720580632482
3006209,681.981800662713
3006210,498.41583926016904
3006211,173.5201401252221
3006212,119.5744794640695
3006213,4783.414953958928
3006214,8.144614726352948
3006215,1.488635558050316
3006216,62.03128216498331
3006217,44.136128161001764
3006218,0.8533185643973721
3006219,319.06356531962615
3006220,8.144614726352948
3006221,6.518442081357329
3006222,10.01610054704371
3006223,72.62151320138284
3006224,8.144614726352948
3006225,338.0478301319166
3006226,368.29496193645525
3006227,4.013303076780727
3006228,5.148524022677086
3006229,423.0154562910858
3006230,118.50460548559232
3006231,1403.6862814093172
3006232,139.9432614439821
3006233,18.32199139950035
3006234,2.592223146215964
3006235,1.0749653049929815
3006236,8.204376076999479
3006237,1682.920675460376
3006238,1.0749653049929815
3006239,253.2039500236967
3006240,10.48585156202425
3006241,500.3525705345673
3006242,538.006777311036
3006243,106.90505273556911
3006244,113.42197992275236
3006245,99.70061452806141
3006246,1977.315758086478
3006247,11.539890468820166
3006248,2.226843694071294
3006249,29.521243214356726
3006250,26.29777762297024
3006251,1.0749653049929815
3006252,125.08647345540344
3006253,8.366261466948556
3006254,16.29623112009043
3006255,5.3701707632726965
3006256,99.94104617134218
3006257,3.3367995526328564
3006258,242.10781479767712
3006259,183.70539350982412
3006260,2.592223146215964
3006261,15.353428086390869
3006262,222.5339208817436
3006263,45.52834545495318
3006264,1890.4704102043593
3006265,1.0749653049929815
3006266,21.270884815604717
3006267,2.370576405620354
3006268,0.8533185643973721
3006269,3.1151528120372465
3006270,1250.0543883455166
3006271,0.8533185643973721
3006272,113.13116827871
3006273,2.0051969534756835
3006274,631.8142246923046
3006275,261.34561806992855
3006276,238.6660451750719
3006277,41.19112356156753
3006278,40.91261904484993
3006279,2221.0617914810114
3006280,3.1151528120372465
3006281,1.488635558050316
3006282,10.01610054704371
3006283,13.012191250719567
3006284,0.8533185643973721
3006285,153.62667301649688
3006286,6.518442081357329
3006287,0.8533185643973721
3006288,1.488635558050316
3006289,29.80642200326823
3006290,1.488635558050316
3006291,187.0148792189354
3006292,159.1187810271503
3006293,1.853565313021496
3006294,2.0051969534756835
3006295,129.82475466146514
3006296,30.14152720873764
3006297,219.43784080231734
3006298,15.13178134579526
3006299,6.518442081357329
3006300,4.05495872703976
3006301,0.8949742146564044
3006302,10.057756197302743
3006303,3873.7021467769428
3006304,0.8949742146564044
3006305,1083.0829462101858
3006306,13.16092407212625
3006307,1404.9823187484433
3006308,528.499990854863
3006309,422.2767110071893
3006310,254.5430043209364
3006311,106.60600331958172
3006312,5406.834403303611
3006313,18.00098705880743
3006314,1.5302912083093487
3006315,31.837818087713778
3006316,15.173436996054292
3006317,0.8949742146564044
3006318,386.1982428969556
3006319,8.186270376611983
3006320,3.156808462296279
3006321,8.186270376611983
3006322,68.02090979414619
3006323,2.4122320558793864
3006324,586.6832637649915
3006325,330.64334379290426
3006326,1.5302912083093487
3006327,22.904845236984162
3006328,376.3290789368144
3006329,97.79734550767323
3006330,1422.8492430781366
3006331,29.171411545284272
3006332,7.279808580246011
3006333,2.463125980684529
3006334,0.9458681394615467
3006335,2.1931506061275514
3006336,1489.6128116510106
3006337,0.9458681394615467
3006338,165.4481845411648
3006339,8.237164301417122
3006340,664.2944013622258
3006341,317.7133977108432
3006342,187.75942573799549
3006343,44.97938629460909
3006344,31.716463839752578
3006345,2282.1979668339677
3006346,5.241073597741261
3006347,0.9458681394615467
3006348,15.224330920859433
3006349,24.247651774575132
3006350,0.9458681394615467
3006351,133.5627055874467
3006352,6.610991656421504
3006353,0.9458681394615467
3006354,6.448761657481114
3006355,56.779495668370245
3006356,2.463125980684529
3006357,135.78336821385713
3006358,165.2122859199621
3006359,1.946114888085671
3006360,5.241073597741261
3006361,139.47689991052835
3006362,34.298312620921095
3006363,300.4330866601089
3006364,14.158779732579656
3006365,6.813691412452295
3006366,2.592223146215964
3006367,1.0749653049929815
3006368,8.204376076999479
3006369,1501.539430354838
3006370,1.0749653049929815
3006371,128.04077359556516
3006372,4.234949817376339
3006373,686.1228882678232
3006374,276.6359244718671
3006375,168.88747153949168
3006376,42.74268765461266
3006377,39.939177048859044
3006378,2542.7586023545937
3006379,3.129250960413023
3006380,1.0749653049929815
3006381,15.460505257538523
3006382,13.233837991315177
3006383,1.0749653049929815
3006384,157.33527600016393
3006385,1.710282298645926
3006386,1.0749653049929815
3006387,2.322247771658986
3006388,64.67260877296114
3006389,1.710282298645926
3006390,170.0030138606682
3006391,189.93756036968307
3006392,1.0749653049929815
3006393,4.234949817376339
3006394,114.96468854565133
3006395,16.29623112009043
3006396,220.14102369033645
3006397,13.233837991315177
3006398,6.57785882301255
3006399,4.234949817376339
3006400,1.0749653049929815
3006401,6.94278857798373
3006402,1778.9212781296098
3006403,1.0749653049929815
3006404,169.49636892719528
3006405,13.784948615498603
3006406,950.0918098301817
3006407,374.0292741316205
3006408,248.52672480056586
3006409,37.77961535197402
3006410,60.038588644389066
3006411,2825.6219230302763
3006412,2.0752120536171073
3006413,1.0749653049929815
3006414,2.226843694071294
3006415,23.084836327320737
3006416,1.0749653049929815
3006417,203.57031499896434
3006418,1.710282298645926
3006419,1.0749653049929815
3006420,4.234949817376339
3006421,17.375597989796702
3006422,3.3367995526328564
3006423,249.62220831607993
3006424,262.0717708030647
3006425,1.710282298645926
3006426,6.74008882195294
3006427,128.8002606187513
3006428,98.55490371502981
3006429,403.542763914181
3006430,9.102526341742962
3006431,9.102526341742962
3006432,2.592223146215964
3006433,6.57785882301255
3006434,4.234949817376339
3006435,1473.1351904881662
3006436,1.0749653049929815
3006437,151.69772370806925
3006438,5.3701707632726965
3006439,764.015001720498
3006440,288.32507260579496
3006441,240.78478410930205
3006442,96.32741655507714
3006443,75.3001313924216
3006444,2350.9829003681257
3006445,5.3701707632726965
3006446,1.710282298645926
3006447,13.233837991315177
3006448,19.127939884792262
3006449,1.0749653049929815
3006450,186.8668817834744
3006451,5.3701707632726965
3006452,1.0749653049929815
3006453,10.23774728763932
3006454,29.408697318019716
3006455,2.0752120536171073
3006456,124.86674295977552
3006457,151.60560064120958
3006458,1.710282298645926
3006459,4.234949817376339
3006460,111.4769296206532
3006461,41.50012573774116
3006462,662.4120150855719
3006463,11.863919932634936
3006464,8.204376076999479
3006465,4.013303076780727
3006466,0.8533185643973721
3006467,0.8533185643973721
3006468,1277.3668296628423
3006469,0.8533185643973721
3006470,148.35487623809638
3006471,2.0051969534756835
3006472,752.6013665972814
3006473,234.87162678753458
3006474,144.56372245641398
3006475,145.21940225456805
3006476,61.14361346954313
3006477,1870.8532934974905
3006478,4.013303076780727
3006479,0.8533185643973721
3006480,15.238858516942914
3006481,17.12862328629074
3006482,0.8533185643973721
3006483,154.9700368419695
3006484,0.8533185643973721
3006485,0.8533185643973721
3006486,3.1151528120372465
3006487,40.77217311961951
3006488,1.488635558050316
3006489,47.32781128893702
3006490,134.15105995546799
3006491,1.488635558050316
3006492,2.100601031063376
3006493,64.83640723570136
3006494,27.67043269010674
3006495,549.5061779539395
3006496,0.8533185643973721
3006497,1.853565313021496
3006498,8.237164301417122
3006499,0.9458681394615467
3006500,6.9653230529064825
3006501,2567.1136887417297
3006502,0.9458681394615467
3006503,286.24956848747075
3006504,4.105852651844903
3006505,987.0679499134209
3006506,615.49046609368
3006507,454.1173415694624
3006508,177.3143135496647
3006509,142.44867067904164
3006510,3816.5182321333277
3006511,13.21181799693139
3006512,2.0977465285398584
3006513,35.10165330816843
3006514,26.495058794580657
3006515,0.9458681394615467
3006516,261.4932985030006
3006517,0.9458681394615467
3006518,0.9458681394615467
3006519,13.753928260136776
3006520,83.65516173044655
3006521,4.105852651844903
3006522,211.39751333970747
3006523,273.0419325001037
3006524,1.946114888085671
3006525,5.241073597741261
3006526,350.7790050656736
3006527,64.93707675059643
3006528,1250.272416888301
3006529,50.26682481378837
3006530,15.224330920859433
3006531,1.853565313021496
3006532,2.370576405620354
3006533,8.880879601147353
3006534,1992.1418262852721
3006535,0.8533185643973721
3006536,468.05927215126457
3006537,9.198653633148863
3006538,595.2543615474126
3006539,468.72899584986936
3006540,175.00636012650205
3006541,148.94737815431927
3006542,58.631221070314524
3006543,2465.59942222427
3006544,8.144614726352948
3006545,1.488635558050316
3006546,21.049238075009107
3006547,30.943707406741265
3006548,0.8533185643973721
3006549,173.82416339817334
3006550,5.148524022677086
3006551,0.8533185643973721
3006552,7.982729336403874
3006553,67.82389788171393
3006554,2.0051969534756835
3006555,89.94598579776797
3006556,153.3159734890537
3006557,1.853565313021496
3006558,6.518442081357329
3006559,169.0697009602253
3006560,57.16370564061668
3006561,1790.2997466827205
3006562,46.146055521512174
3006563,20.942160903861442
3006564,5.148524022677086
3006565,1.488635558050316
3006566,7.982729336403874
3006567,2605.7722377817454
3006568,0.8533185643973721
3006569,194.99635380013717
3006570,6.518442081357329
3006571,942.7421546732427
3006572,354.6489600409084
3006573,337.539659797934
3006574,60.28598198274066
3006575,47.11511022575638
3006576,3248.9016679643983
3006577,20.030745273482406
3006578,1.853565313021496
3006579,13.012191250719567
3006580,15.13178134579526
3006581,0.8533185643973721
3006582,199.16840181795646
3006583,6.518442081357329
3006584,0.8533185643973721
3006585,6.518442081357329
3006586,56.68694609330608
3006587,6.518442081357329
3006588,163.42078229200288
3006589,210.27628426033834
